Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.200828000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200828125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200828250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200828375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200828500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200828625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200828750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200828875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200829000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200829125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200829250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200829375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200829500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200829625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200829750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200829875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200830000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200830125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200830250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200830375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200830500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200830625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200830750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200830875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200831000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200831125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200831250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200831375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200831500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200831625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200831750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200831875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200832000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200832125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200832250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200832375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200832500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200832625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200832750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200832875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200833000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200833125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200833250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200833375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200833500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200833625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200833750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200833875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200834000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200834125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200834250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200834375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200834500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200834625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200834750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200834875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200835000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200835125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200835250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200835375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200835500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200835625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200835750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200835875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200836000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200836125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200836250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200836375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200836500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200836625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200836750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200836875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200837000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200837125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200837250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200837375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200837500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200837625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200837750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200837875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200838000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200838125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200838250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200838375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200838500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200838625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200838750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200838875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200839000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200839125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200839250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200839375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200839500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200839625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200839750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200839875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200840000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200840125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200840250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200840375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200840500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200840625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200840750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200840875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200841000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200841125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200841250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200841375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200841500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200841625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200841750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200841875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200842000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200842125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200842250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200842375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200842500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200842625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200842750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200842875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200843000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200843125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200843250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200843375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200843500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200843625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200843750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200843875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200844000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200844125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200844250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200844375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200844500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200844625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200844750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200844875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200845000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200845125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200845250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200845375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200845500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200845625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200845750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200845875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200846000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200846125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200846250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200846375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200846500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200846625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200846750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200846875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200847000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200847125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200847250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200847375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200847500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200847625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200847750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200847875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200848000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200848125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200848250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200848375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200848500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200848625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200848750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200848875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200849000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200849125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200849250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200849375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200849500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200849625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200849750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200849875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200850000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200850125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200850250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200850375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200850500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.200850625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200850750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200850875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200851000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200851125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200851250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200851375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200851500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200851625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200851750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200851875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200852000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200852125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200852250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200852375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200852500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200852625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200852750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200852875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200853000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200853125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200853250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200853375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200853500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200853625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200853750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200853875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200854000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200854125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200854250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200854375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200854500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200854625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200854750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200854875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200855000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200855125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200855250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200855375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200855500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200855625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200855750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200855875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200856000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200856125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200856250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200856375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200856500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200856625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200856750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200856875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200857000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200857125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200857250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200857375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200857500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200857625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200857750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200857875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200858000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200858125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200858250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200858375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200858500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200858625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200858750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200858875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200859000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200859125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200859250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200859375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200859500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200859625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200859750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200859875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200860000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200860125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200860250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200860375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200860500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200860625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200860750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200860875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200861000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200861125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200861250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200861375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200861500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200861625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200861750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200861875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200862000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200862125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200862250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200862375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200862500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200862625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200862750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200862875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200863000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200863125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200863250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200863375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200863500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200863625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200863750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200863875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200864000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200864125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200864250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200864375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200864500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200864625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200864750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200864875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200865000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200865125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200865250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200865375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200865500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200865625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200865750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200865875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200866000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200866125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200866250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200866375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200866500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200866625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200866750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200866875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200867000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200867125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200867250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200867375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200867500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200867625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200867750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200867875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200868000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200868125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.200868250000000, 1, 1, 0, 1, 1, 1, 1, 0
0.200868375000000, 1, 1, 0, 1, 1, 1, 1, 0
0.200868500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.200868625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.200868750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.200868875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200869000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200869125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200869250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200869375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200869500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200869625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200869750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200869875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200870000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200870125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200870250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200870375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200870500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200870625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200870750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200870875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200871000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200871125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200871250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200871375000000, 1, 1, 0, 1, 1, 1, 0, 0
0.200871500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.200871625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.200871750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.200871875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200872000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200872125000000, 1, 1, 0, 1, 1, 1, 0, 0
0.200872250000000, 1, 1, 0, 1, 1, 1, 0, 0
0.200872375000000, 1, 1, 0, 1, 1, 1, 0, 0
0.200872500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.200872625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.200872750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.200872875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200873000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200873125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200873250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.200873375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.200873500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.200873625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.200873750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.200873875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200874000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200874125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200874250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200874375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200874500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200874625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200874750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200874875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200875000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200875125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200875250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200875375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200875500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.200875625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.200875750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.200875875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.200876000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200876125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200876250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200876375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200876500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200876625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200876750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200876875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200877000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200877125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200877250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200877375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200877500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200877625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.200877750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200877875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.200878000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200878125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200878250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200878375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200878500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200878625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200878750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200878875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200879000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200879125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200879250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200879375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200879500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200879625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.200879750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200879875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.200880000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200880125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200880250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200880375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200880500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200880625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200880750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200880875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200881000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200881125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200881250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200881375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200881500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200881625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200881750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200881875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200882000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200882125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.200882250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.200882375000000, 1, 1, 0, 1, 1, 0, 1, 0
